title,description,date,label
Thoma Bravo to buy UK cyber security firm Darktrace in $5.3bn deal,"Powering European private equity
Try 30 days for £55
The news and analysis powering European private equity
Already a subscriber? Sign In
We publish a variety of newsletters featuring breaking news, deal analyses, people moves and the stories behind the headlines.
American private equity firm Thoma Bravo has agreed to buy British artificial intelligence and cybersecurity company Darktrace in a $5.32bn cash deal.
Shares in the London-listed company were up 18% following the announcement.
Gordon Hurst, the Chair of Darktrace, which floated on the London Stock Exchange in 2021, said: “The proposed offer...
    
We publish a variety of newsletters featuring breaking news, deal analyses, people moves and the stories behind the headlines.
The News Building
1 London Bridge Street
London, SE1 9GF
My Account
Sign In
About
Feedback
Contact Us
FAQ
Copyright Licenses
Terms & Conditions
Accessibility Statement
Corrections
Sections
News
ESG
Deals
Funds
People
Comment & Analysis
Magazine
Venture Capital
Interviews
In-depth
Lists
Privacy Notice
Cookie Notice",7 hours ago,1
PCI Launches Payment Card Cybersecurity Effort in the Middle East,"Breaking cybersecurity news, news analysis, commentary, and other content from around the world, with an initial focus on the Middle East & Africa. The payment card industry pushes for more security in financial transactions to help combat increasing fraud in the region. April 26, 2024 The Payment Card Industry (PCI) Security Standards Council plans to extend its role to the Middle East, as the volume of card-based payments continues to climb in the region and, along with it, payment-card fraud. In April, the PCI SSC assigned a regional director to the Middle East to work with regulators, banking and financial institutions, and service providers on initiatives to improve the security of card transactions. The move comes as the volume of global card fraud is expected to hit $36 billion in 2024, up from $28 billion in 2020, although the share of fraud compared to transaction volume will shrink slightly, to 6.5 cents per $100, according to the annual ""Nilson Report"" released in December. The PCI SSC plans to work closely with any organization that handles payments within the Middle East payment ecosystem, with a focus on security, says Nitin Bhatnagar, PCI Security Standards Council regional director for India and South Asia, who will now also oversee efforts in the Middle East. ""Cyberattacks and data breaches on payment infrastructure are a global problem,"" he says. ""Threats such as malware, ransomware, and phishing attempts continue to increase the risk of security breaches. Overall, there is a need for a mindset change."" The push comes as the payment industry itself faces significant changes, with alternatives to traditional payment cards taking off, and as financial fraud has grown in the Middle East. Through 2027, the payments industry will likely grow at an annual rate of 6.2% — a healthy pace, albeit lower than the 8.3% growth rate of the past five years, according to a September 2023 report published by the Boston Consulting Group. While card-based financial transactions continue to dominate, accounting for more than $30 trillion in point-of-sale and e-commerce transactions in 2023, alternate payment methods are taking off, totaling more than $11 trillion in 2023 and growing at twice the rate of card-based payments, according to BCG's Global Payments Model. Currently, there are more than 5,000 fintechs globally that account for $100 billion in revenue, a number set to grow to $520 billion by 2030, according to BCG. The Middle East is one region where the changes are most pronounced. Middle East consumers prefer digital wallets to cards, 60% to 27%, as their most preferred method of payment, while consumers in the Asia-Pacific region slightly prefer cards, 43% to 38%, according to an August 2021 report by consultancy McKinsey & Company. Cybercriminals follow these shifts as well, and that worries businesses in the region. Seven out of every 10 businesses executives in the United Arab Emirates, for example, believe financial crimes risks will worsen in the next 12 months, essentially the same as US executives, according to the ""2023 Fraud and Financial Crime Report"" published by consultancy Kroll. The PCI Security Standards Council plans to adapt to the digital landscape, and in November 2022 introduced a mobile payments standard, PCI Mobile Payments on COTS (MPoC), which provides a standard for development of mobile-app-based payments. ""Emerging technologies and innovation are reshaping our industry, along with the rise in popularity of mobile payments and contactless transactions,"" Bhatnagar says. ""Organizations need to become aware of security risks and take them seriously, because the criminals take it seriously — their sole objective is to break into an organization and steal data and monetize it."" Preventing payments fraud has become a priority in the Middle East and Africa (MEA) region, as efforts to improve financial inclusion have led to more mobile payment and digital bank accounts. The open source Tazama Project, for example, is building an antifraud platform for banks and governments to allow them to use data on account holders and transactions to detect likely fraud. Meanwhile, Network International, a digital commerce platform in the Middle East and Africa, adopted Mastercard's AI-powered fraud-prevention solution to reduce fraud in digital transactions. ""Organizations should start prioritizing data security as an important element in their day-to-day business activities,"" Bhatnagar says. ""Investing in cybersecurity is equally important. Getting employees trained and improving on cyber hygiene will help organizations take steps in the right direction."" Technologies like generative AI could both help and hurt payment security. While cybercriminals are increasingly using the technology to part consumers from their cash, businesses are...",10 hours ago,1
International cyber security live-fire exercise wraps in Morgantown,"Back to WV MetroNews  >>

Contact Us  |  Privacy Policy  |  Affiliates Intranet
Copyright © 2020 West Virginia MetroNews Network.",18 hours ago,1
Thoma Bravo To Acquire Security AI Pioneer Darktrace For $5.3B,"The AI-focused cybersecurity vendor is slated to join a private equity portfolio that includes numerous security industry companies. Darktrace CEO Poppy Gustafsson says the deal will enable ‘the next stage in our growth journey.’








Thoma Bravo has reached an agreement to acquire AI-powered security trailblazer Darktrace for $5.32 billion, as the private equity firm looks to add another major cybersecurity vendor to its portfolio.
In a comment included as part of a regulatory filing, Darktrace CEO Poppy Gustafsson said the proposed acquisition—which would constitute taking the company private—will provide support for “the next stage in our growth journey.”
[Related: The 20 Hottest AI Cybersecurity Companies: The 2024 CRN AI 100]
Darktrace noted in the filing that its board believes that the company’s “operating and financial achievements have not been reflected commensurately in its valuation with shares trading at a significant discount to its global peer group.”
Founded in 2013, Darktrace was early to the idea that AI/ML could be used for improving detection of cyberattacks. The Cambridge, U.K.-based company went public on the London Stock Exchange in 2021, but by the following year was in talks with Thoma Bravo over an acquisition deal. The negotiations reportedly fell apart over price disagreements.
The deal that has now been reached offers Darktrace shareholders a 20 percent premium over the closing price Thursday for shares in the vendor. The deal is subject to approval by shareholders.
Thoma Bravo has been a prolific acquirer of cybersecurity vendors in recent years, with a portfolio that currently includes Proofpoint, Sophos and SailPoint, along with significant stakes in a number of other security vendors.
The private equity firm also owns Ping Identity, which the firm combined with another identity security vendor, ForgeRock, in August.
In a statement included in the regulatory filing, Thoma Bravo Partner Andrew Almeida said that Darktrace is “at the very cutting edge of cybersecurity technology.”
“We have long been admirers of its platform and capability in artificial intelligence,” Almeida said in the comment, adding that “we will bring to bear the full range of our platform, operational expertise and deep experience of cybersecurity in supporting Darktrace’s growth.""
Along with detection, Darktrace has expanded its self-learning AI technology to include attack prevention, response and remediation—spanning cloud, applications, email, endpoint and network environments. Last summer, the company unveiled a new product, Heal, that leverages AI to assist with cyber incident response.",48 minutes ago,1
"DDoS attacks continue, post-election, against Russian independent media 
site Meduza","
Leadership
Cybercrime
Nation-state
Elections
Technology
Cyber Daily®
Click Here Podcast
✉️ Free Newsletter
 The Russian independent news website Meduza is facing repeated attempts to disrupt its digital infrastructure, researchers have found. 
 In March, Meduza said that it became the target of ""the most intense cyber campaign"" in its history, preceding the presidential election in Russia during the same month. The organization attributed the distributed denial-of-service (DDoS) incident to the Russian authorities. 
 Even after the election in March, which granted the country's authoritarian leader Vladimir Putin another six-year term, the onslaughts against Meduza’s website have continued, increasing in intensity and variety, according to a report released this week by the Sweden-based digital forensics organization Qurium. DDoS attacks flood a website with traffic, with the intention of disrupting it or bringing it down. 
 Meduza markets itself as one of the few Russian independent media outlets whose coverage remains free from control or censorship by the Kremlin. Meduza relocated its office to Latvia back in 2014, and people living in Russia today can only access its website through a VPN. 
 In 2023, the Russian government designated Meduza as an “undesirable organization” in Russia, subjecting it to heavy fines and potential prison sentences for employees. The organization said in the past that the Russian authorities are trying to “completely destroy” it. 
 In April, Meduza faced two large-scale distributed denial-of-service (DDoS) attacks, prompting it to reach out to Qurium to investigate their origin and composition, the researchers said. 
 The first attack started on April 15 and lasted about 48 hours. Over those two days, Meduza's website was targeted by 2 billion fake user requests, researchers said. According to Meduza, this is several hundred times more than the typical number of requests generated by its audience. 
 Qurium detected nearly 6,300 IP addresses that generated these requests with varying intensity — from several million requests per hour to several thousand. Meduza said that this attack was the largest in its history. 
 The second DDoS attack, which started on April 18, appeared “completely different” both in terms of the technologies used by hackers and their tactics, according to Meduza. This attack lasted just one hour but used 10 times more IP addresses than the previous one. 
 The botnet behind the recent attacks on Meduza likely operated from compromised routers or malware in desktop computers located outside of Europe, according to Qurium. 
 During the analysis, researchers identified three proxy providers behind these attacks: Plain Proxies, Min Proxy, and RapidSeedBox. Proxy providers help hackers — knowingly or unknowingly — in masking the origin of the cyberattack, making it difficult for the target to defend against or mitigate it. 
 According to Qurium, two of the identified proxy providers, Plain Proxies and Min Proxy, were also linked to last year's attacks against Hungarian media critical of the current political regime. 
 Responding to Qurium's analysis of the recent attacks, Meduza said they don't know for sure who could be behind them but points to the Kremlin. 
 ""We know that this is a very expensive attack, and its purpose is not just to disrupt the operation of our website and mobile application, but to make our resources stop working. Only Russian authorities can have such a goal. And they will continue trying to achieve it."" 
 
Daryna Antoniuk
is a reporter for Recorded Future News based in Ukraine. She writes about cybersecurity startups, cyberattacks in Eastern Europe and the state of the cyberwar between Ukraine and Russia. She previously was a tech reporter for Forbes Ukraine. Her work has also been published at Sifted, The Kyiv Independent and The Kyiv Post.
Privacy
About
Contact Us
© Copyright 2024 | The Record from Recorded Future News",33 minutes ago,1
Thoma Bravo to Buy U.K. AI Cybersecurity Company Darktrace for $5.3 Billion,"WSJ Membership
Customer Service
Tools & Features
Ads
More
Dow Jones Products",5 hours ago,1
Phishing attack compromises LA County Health Services data," 
(Adobe Stock)
Individuals receiving healthcare across Los Angeles had their personal and health data compromised following a successful phishing attack against Los Angeles County Department of Health Services, which is the second largest U.S. public healthcare system, in February, according to BleepingComputer.
Malicious phishing emails delivered between Feb. 19 and 20 have enabled attackers to infiltrate the email accounts of 23 employees, which contained patients' names, birthdates, home and email addresses phone numbers, medical record numbers, client identification number, medical details, and/or health plan information, said LA County Health Services. However, no Social Security numbers and financial data have been compromised as a result of the incident, which has already been remediated through a reset of all impacted employee email accounts and more extensive screening of suspicious emails.
There has been no indication of any misuse of the exposed data so far but impacted individuals have been urged to promptly verify their medical records with their health providers.
SC StaffApril 26, 2024
Hacked email accounts have been used by threat actors to facilitate a phishing campaign that involves the use of Autodesk Drive-hosted PDF documents to compromise Microsoft account credentials, SecurityWeek reports.
SC StaffApril 25, 2024
Amazon's home security product subsidiary Ring will have users whose video feeds were subjected to unauthorized access or accounts were compromised be given $5.6 million worth of refunds by the Federal Trade Commission, BleepingComputer reports.
SC StaffApril 25, 2024
BleepingComputer reports that the U.S. Department of Justice has filed charges against cryptocurrency mixer service Samourai founders Keonne Rodriguez and William Lonergan Hill for engaging in a far-reaching money laundering scheme.
On-Demand Event
On-Demand Event
Tue May 28 - Fri May 31
 
By clicking the Subscribe button below, you agree to SC Media Terms and Conditions and Privacy Policy.
 
 

        Copyright © 2024 CyberRisk Alliance, LLC All Rights Reserved.
        This material may not be published, broadcast, rewritten or redistributed
        in any form without prior authorization.
      
Your use of this website constitutes acceptance of CyberRisk Alliance Privacy Policy and Terms & Conditions.",1 hour ago,1
"Week in Review: GitHub comments abused, networkless attacks","If you are the site owner (or you manage this site), please whitelist your IP or if you think this block is an error please open a support ticket and make sure to include the block details (displayed in the box below), so we can assist you in troubleshooting the issue. ",4 hours ago,1
China-linked PlugX malware infections found in more than 170 countries,"Leadership Cybercrime Nation-state Elections Technology Cyber Daily® Click Here Podcast ✉️ Free Newsletter A strain of malware connected to the Chinese Ministry of State Security has been found in more than 170 countries, according to cybersecurity researchers who took control of a command and control server linked to it. Experts at cybersecurity firm Sekoia said they successfully took over the server in September 2023, giving them access to a trove of information about how far the PlugX malware has spread. The malware was initially developed by front companies linked to the Chinese agency in 2008 and has been used widely among the country’s espionage groups. In 2020, hackers within a group labeled Mustang Panda added a capability to the malware that allowed it to spread to connected USB flash drives — with the goal of gaining access to non-connected networks. Cybersecurity researchers at Sophos said last year that they saw “localized outbreaks” of a new variant of PlugX being spread through the USB drives in Mongolia, Zimbabwe and Nigeria after initial campaigns in Papua New Guinea and Ghana in January 2023. Sekoia’s team purchased the unique IP address tied to the variant identified by Sophos for $7 and found “between 90 to 100k unique IP addresses are sending PlugX distinctive requests every day.” “We initially thought that we will have a few thousand victims connected to it, as what we can have on our regular sinkholes. However, by setting up a simple web server we saw a continuous flow of HTTP requests varying through the time of the day,” Sekoia said. “We observed in 6 months of sinkholing more than 2.5 million unique IPs connecting to it.” Palo Alto Networks released a lengthy report on PlugX in 2021 and several companies have found it used in attacks on governments and companies around the world. In a one-day snapshot of PlugX activity, Sekoia found that around 15 countries account for over 80% of the total infections — led by Nigeria, India, Iran, Indonesia, the United States and more: Sekoia noted that the leading infected countries don’t share many similarities — suggesting the possibility that the malware “might have originated from multiple patient zeros in different countries.” “The geographical distribution of the most infected countries, as presented on the previous map, may indicate a possible motivation behind this worm. However, this must be taken with a grain of salt, because after four years of activities, it had time to spread everywhere,” they said. “Many nations, excluding India, are participants in China’s Belt and Road Initiative and have, for most of them, coastlines where Chinese infrastructure investments are significant. Analyzing the geographical distribution of the infections from a security perspective reveals that numerous affected countries are located in regions of strategic importance for the security of the Belt and Road Initiative – like the straits of Malacca, Hormuz, Beb-el-Mandeb or Plak.” The researchers said that while China invests everywhere, it is plausible that the malware was “developed to collect intelligence in various countries about the strategic and security concerns associated with the Belt and Road Initiative, mostly on its maritime and economic aspects.” Mustang Panda is also well-known for targeting the governments of countries involved in the Belt and Road Initiative. Sekoia eventually discovered that it was possible to send commands that would force the malware to destroy itself, disinfecting a system. But the researchers worried about the potential legal challenges that could arise from the kind of widespread disinfection campaign only law enforcement agencies like the FBI have embarked on. In the end, they decided to “defer the decision on whether to disinfect workstations in their respective countries to the discretion of national Computer Emergency Response Teams (CERTs), Law Enforcement Agencies (LEAs), and cybersecurity authorities.” Those agencies can decide to remove the implant from the infected host, remotely if they so choose, Sekoia said. “Since some workstations located in one country can connect to the internet through another country (such as via VPNs or satellite internet providers), these authorities provide in return a list of autonomous systems that are OK to be disinfected,” they said. “Once in possession of the disinfection list, we can provide them an access to start the disinfection for a period of three months. During this time, any PlugX request from an Autonomous System marked for disinfection will be responded to with a removal command or a removal payload.” But the researchers noted that the malware can still exist on networks that are not connected to the internet...",3 hours ago,1
Five Essential Steps To Land Your First Cyber Security Job,"CEO and cofounder of Cyber Leadership Institute, a fast-growing community of cyberleaders from more than 50 countries. As cyberattacks intensify, so does the demand for cybersecurity professionals. According to the 2023 Cyber Security Workforce Study by ISC2, one of the largest cyber security associations, roughly 4 million cybersecurity experts are needed worldwide. Predictably, an increasing number of recent graduates and midlife career changers are seeking to break into this booming sector, lured by promises of six-figure salaries and flexible work arrangements. But landing a cyber security job feels like a distant dream for most hopefuls. Here are five tips to improve your chances of landing a cybersecurity job. Participating in capture-the-flag (CTF) cyber security contests is a fantastic way to show initiative and sharpen your analytical skills. These online competitions provide safe spaces for cyber enthusiasts to outthink and outwit their peers by probing systems for weaknesses and fending off adversarial attacks. One of the most popular hacking competitions happens at DEFCON, a technology summit where more than 6,000 hackers and security professionals gather annually in Las Vegas. CTF contests can sharpen your analytical, cyber defense and problem-solving skills, further isolating you from the competition. Immersing yourself in a group of like-minded peers will reinvigorate your passion and broaden your network. I believe it is becoming increasingly important that your resume shows capture-the-flag achievements to demonstrate your practical understanding of cyber defense tactics. You should find a hacking contest commensurate with your technical knowledge and work up as your confidence and skills improve. Google, for example, offers a range of high-quality hacking challenges for beginners and seasoned professionals. Have you ever wondered why most cybersecurity professionals hail from networking, systems administration or coding backgrounds? Because cyber security is all about protecting systems. The deeper your IT knowledge, the higher your chances of excelling in cyber security in the same way a doctor who deeply understands human anatomy is more likely to give a better prognosis. Reference YouTube videos to set up a simple home network. Once you have verified connectivity between your servers and client machines, intentionally install vulnerable applications and practice ethical hacking techniques. Tinkering with tech improves your IT, vulnerability discovery and cyber defense skills, differentiating yourself from your academic counterparts. Cybersecurity certifications equip you with cyber risk management fundamentals and demonstrate a commitment to learn and keep up to date with the rapidly evolving cybersecurity industry. According to ISC2, 70% of U.S.-based cybersecurity professionals are required to have a certification by their employers. Choosing which certificate to pursue can be tricky, though, given the number of them. Your aspirations and professional background must inform the path you take. If you aspire to become a penetration tester, for example, a Certified Ethical Hacker (CEH) or GIAC Penetration Tester (GPEN) may be most relevant. However, a Certified Information Security Manager (CISM) may be most suitable if you want to pursue a career in cyber security governance. Consider alternative paths if you have been applying for cyber roles without luck. Apply for a systems administrator, IT audit, technology risk or any other role whose skills are transferable to cyber security. After a couple of years, I've seen how switching over to cyber security becomes much easier. Once you step into that intermediate role, show up with heart and establish yourself as the go-to person in that department. Organize coffee catchups with your cyber security colleagues and connect with them personally. Learn about their roles, key challenges and the best parts of their jobs. This will help you identify a niche aligned with your passion. When a new cyber role opens, they will likely think of you first. People generally prefer to hire those they know, like and trust. Your networks will ultimately prove more valuable than any degrees or professional certs you might hold. Most cyber security professional associations like ISC2 and ISACA have vibrant grassroots chapters. RI recommends that you regularly attend local cyber security meetups and develop professional relationships that could lead to your first cyber security breakthrough. Raise your visibility by volunteering to organize events or pick up other administrative functions. According to a study, volunteers have a 27% better chance of finding a job than those who don’t. Once you have cemented professional bonds, politely ask some contacts to pass your resume to their human resources. Internal recommendations carry enormous weight. Cybersecurity has evolved greatly over the last decade. It's no longer a secluded space for geeks in hoodies toiling from their basements. It’s now a...",4 days ago,1
